CustomerID,Recency,Frequency,Monetary,Churn,ChurnPrediction,ChurnProbability
14277,15,3,4216.2,0,0,0.0
14280,197,1,134.04,1,1,1.0
14282,3,15,3729.34,0,0,0.0
14284,31,2,595.25,0,0,0.0
14285,21,4,1910.01,0,0,0.0
14286,24,3,4628.75,0,0,0.0
14287,8,3,176.63,0,0,0.0
14288,213,1,426.6,1,1,1.0
14289,9,6,911.26,0,0,0.0
14290,11,5,2314.65,0,0,0.0
14291,2,11,3883.25,0,0,0.0
14292,8,9,4871.93,0,0,0.0
14293,3,4,1046.56,0,0,0.0
14295,40,1,166.20000000000002,0,0,0.005
14297,18,4,1305.33,0,0,0.0
14298,8,44,51527.3,0,0,0.0
14299,8,9,3965.62,0,0,0.0
14300,19,1,43.2,0,0,0.015
14301,117,1,640.14,1,1,0.815
14304,223,1,383.45,1,1,1.0
14305,71,3,1858.96,0,0,0.0
14306,51,2,2093.32,0,0,0.03
14307,89,6,2995.7200000000003,0,0,0.33
14309,8,9,2352.53,0,0,0.0
14311,243,1,310.26,1,1,0.99
14312,47,6,1611.59,0,0,0.0
14314,107,1,120.0,1,0,0.35
14315,45,6,2481.13,0,0,0.0
14317,65,1,508.58,0,0,0.0
14320,207,2,477.79,1,1,0.98
14321,11,5,1530.75,0,0,0.0
14323,115,2,605.0600000000001,1,1,0.93
14326,242,1,183.85,1,1,1.0
14327,163,1,311.65000000000003,1,1,0.935
14329,17,7,5014.84,0,0,0.0
14331,124,2,462.66,1,1,0.915
14332,23,3,866.3100000000001,0,0,0.0
14333,68,1,415.2,0,0,0.005
14334,17,8,2552.21,0,0,0.005
14335,16,2,468.26,0,0,0.0
14336,17,4,1614.91,0,0,0.0
14338,161,2,588.22,1,1,0.955
14339,243,1,309.52000000000004,1,1,1.0
14340,219,1,134.7,1,1,0.995
14341,45,8,2182.28,0,0,0.0
14342,21,4,668.5600000000001,0,0,0.0
14344,127,8,889.9300000000001,1,1,0.89
14345,39,1,108.98,0,0,0.0
14346,121,2,1021.58,1,1,0.91
14348,260,1,409.57,1,1,1.0
14349,10,1,133.5,0,0,0.005
14350,274,1,282.93,1,1,0.995
14351,165,1,51.0,1,1,0.925
14352,157,4,1078.96,1,1,0.8
14353,215,1,90.6,1,1,0.995
14354,6,2,163.62,0,0,0.0
14355,366,1,174.4,1,1,0.995
14356,80,2,701.23,0,1,0.71
14357,43,1,225.77,0,0,0.005
14359,19,3,912.18,0,0,0.0
14360,32,4,2128.23,0,0,0.0
14362,22,1,161.2,0,0,0.0
14364,109,8,3717.35,1,1,0.845
14367,8,16,9261.52,0,0,0.0
14368,320,1,155.0,1,1,1.0
14371,295,1,100.5,1,1,1.0
14373,358,1,76.55,1,1,1.0
14375,185,1,257.68,1,1,0.985
14377,191,2,617.05,1,1,0.92
14379,44,2,348.1,0,0,0.01
14381,52,1,202.68,0,0,0.0
14382,26,1,626.07,0,0,0.01
14383,38,3,1247.69,0,0,0.0
14385,9,3,202.11,0,0,0.0
14386,297,1,142.4,1,1,0.995
14387,33,3,1770.56,0,0,0.0
14388,10,8,3212.84,0,0,0.0
14389,65,2,1043.46,0,0,0.0
14390,10,9,4652.82,0,0,0.0
14393,218,1,67.95,1,1,1.0
14395,2,9,3507.71,0,0,0.0
14396,65,2,487.99,0,0,0.0
14397,3,19,2612.96,0,0,0.0
14400,149,1,574.7,1,1,0.945
14401,4,13,4051.48,0,0,0.0
14403,130,4,1475.81,1,1,0.73
14404,34,6,1474.32,0,0,0.0
14406,119,1,156.75,1,1,0.915
14407,107,6,2157.73,1,1,0.885
14408,11,7,2606.53,0,0,0.0
14409,71,6,2059.4500000000003,0,0,0.0
14410,92,9,1105.07,1,1,0.865
14411,311,1,1063.0,1,1,0.975
14412,43,2,770.03,0,0,0.0
14413,362,1,122.7,1,1,1.0
14414,92,7,1496.98,1,1,0.77
14415,1,13,5900.28,0,0,0.0
14416,22,2,490.22,0,0,0.0
14418,4,3,1937.25,0,0,0.0
14419,11,6,1058.06,0,0,0.0
14420,99,1,387.52,1,1,0.89
14421,57,2,813.11,0,0,0.0
14422,1,6,4263.64,0,0,0.0
14423,218,1,265.2,1,1,0.965
14424,18,1,322.08,0,0,0.005
14426,24,10,4481.67,0,0,0.0
14427,50,2,363.34,0,0,0.015
14428,7,5,1244.83,0,0,0.0
14431,303,1,470.36,1,1,0.995
14432,10,6,2255.51,0,0,0.0
14434,22,6,1372.8,0,0,0.0
14436,99,1,89.06,1,1,0.91
14437,366,1,63.0,1,1,1.0
14438,306,1,131.9,1,1,0.99
14439,320,1,2661.24,1,1,0.985
14440,8,5,2357.68,0,0,0.0
14441,1,4,1712.89,0,0,0.0
14442,205,2,1589.82,1,1,0.965
14443,54,4,1420.2,0,0,0.005
14446,1,4,1039.58,0,0,0.01
14447,19,5,1163.23,0,0,0.0
14448,9,2,375.35,0,0,0.0
14449,19,4,907.1,0,0,0.005
14450,181,3,483.25,1,1,1.0
14451,60,2,662.59,0,0,0.005
14452,11,2,264.44,0,0,0.0
14453,190,1,119.93,1,1,0.99
14456,5,9,3062.4,0,0,0.0
14457,311,1,113.64,1,1,0.995
14459,155,1,1837.92,1,1,0.815
14460,110,3,434.34,1,1,0.895
14461,148,3,2103.06,1,1,0.86
14462,66,11,2004.02,0,0,0.0
14463,98,3,529.62,1,1,0.905
14465,247,3,1058.62,1,1,0.98
14466,29,7,2272.4,0,0,0.0
14467,18,4,598.76,0,0,0.0
14470,12,2,461.19,0,0,0.005
14472,104,8,1936.84,1,1,0.915
14473,74,2,234.34,0,0,0.26
14474,46,1,547.66,0,0,0.005
14475,72,3,925.85,0,0,0.005
14476,257,1,215.7,1,1,1.0
14477,20,4,1309.6,0,0,0.005
14479,254,2,316.25,1,1,1.0
14480,11,1,279.05,0,0,0.0
14481,165,2,636.51,1,1,0.915
14482,18,6,2068.15,0,0,0.0
14483,282,1,137.1,1,1,0.985
14484,50,1,321.92,0,0,0.0
14485,39,1,165.75,0,0,0.005
14487,27,6,1196.33,0,0,0.0
14488,68,1,1064.28,0,0,0.0
14489,207,1,463.38,1,1,0.995
14491,175,2,340.93,1,1,0.995
14493,7,5,2383.24,0,0,0.0
14494,26,1,139.56,0,0,0.0
14495,51,2,123.8,0,0,0.01
14496,312,2,538.8100000000001,1,1,1.0
14497,309,1,475.37,1,1,1.0
14498,43,5,1957.32,0,0,0.0
14499,26,3,815.32,0,0,0.0
14500,88,3,356.85,0,0,0.24
14501,184,2,251.21,1,1,0.985
14502,20,11,2470.67,0,0,0.0
14503,3,6,3543.26,0,0,0.0
14504,47,4,673.26,0,0,0.0
14505,17,8,5905.64,0,0,0.0
14506,17,5,2012.17,0,0,0.0
14507,24,6,1383.18,0,0,0.0
14508,22,2,276.42,0,0,0.0
14511,11,5,1314.81,0,0,0.0
14512,188,2,275.28,1,1,0.99
14513,101,3,455.59,1,1,0.84
14514,61,3,1055.35,0,0,0.0
14515,18,6,2102.09,0,0,0.005
14517,33,2,330.45,0,0,0.0
14518,64,1,174.37,0,0,0.005
14520,2,2,270.6,0,0,0.0
14522,24,4,974.54,0,0,0.0
14523,108,1,241.09,1,1,0.96
14524,32,9,1867.68,0,0,0.0
14525,20,9,4332.2,0,0,0.0
14527,3,55,8508.82,0,0,0.0
14528,37,1,364.22,0,0,0.0
14529,60,3,620.04,0,0,0.005
14530,26,6,2925.91,0,0,0.0
14532,236,4,932.85,1,1,0.915
14533,25,7,1949.72,0,0,0.0
14534,3,18,4447.05,0,0,0.0
14535,60,3,2864.19,0,0,0.0
14536,260,1,171.8,1,1,1.0
14537,58,1,355.56,0,0,0.01
14538,65,2,388.25,0,0,0.0
14539,16,2,537.48,0,0,0.0
14540,10,3,996.26,0,0,0.0
14541,59,8,1461.65,0,0,0.0
14542,186,1,103.25,1,1,0.995
14543,29,16,3630.33,0,0,0.005
14544,24,2,2024.45,0,0,0.005
14546,5,5,2578.09,0,0,0.0
14547,4,8,4007.54,0,0,0.0
14548,151,2,652.8,1,1,0.95
14549,311,1,289.24,1,1,0.975
14550,11,2,765.62,0,0,0.0
14551,18,2,186.23,0,0,0.0
14552,152,1,165.07,1,1,0.875
14553,19,5,859.27,0,0,0.0
14554,10,4,2381.04,0,0,0.005
14555,57,2,324.14,0,0,0.0
14557,85,1,788.38,0,0,0.335
14560,7,22,2237.77,0,0,0.0
14561,76,3,1080.76,0,0,0.08
14562,4,18,5074.77,0,0,0.005
14565,96,4,3099.12,1,1,0.76
14566,111,1,1432.0,1,0,0.45
14567,57,2,1530.36,0,0,0.015
14569,1,1,227.39,0,0,0.0
14570,281,2,218.06,1,1,0.995
14572,3,7,2832.84,0,0,0.0
14573,180,9,1653.42,1,1,0.9
14576,372,1,35.400000000000006,1,1,0.98
14577,13,4,859.71,0,0,0.0
14578,3,1,168.63,0,0,0.005
14581,17,1,138.6,0,0,0.005
14582,41,1,114.11,0,0,0.0
14583,6,5,1052.55,0,0,0.005
14584,169,4,1042.26,1,1,0.62
14585,50,1,157.05,0,0,0.0
14586,277,1,237.36,1,1,0.995
14587,19,9,1601.14,0,0,0.005
14589,372,1,39.75,1,1,0.98
14591,15,4,1447.14,0,0,0.0
14592,35,3,570.46,0,0,0.005
14593,22,3,617.99,0,0,0.005
14594,7,2,379.83,0,0,0.0
14595,20,6,1740.6,0,0,0.0
14597,11,2,883.15,0,0,0.0
14598,44,1,221.97,0,0,0.005
14600,306,1,393.33,1,1,0.995
14601,11,1,213.96,0,0,0.0
14603,275,1,660.0,1,1,0.995
14606,1,93,12156.65,0,0,0.0
14607,16,14,16569.5,0,0,0.0
14608,4,4,1785.15,0,0,0.005
14609,72,4,601.56,0,0,0.01
14616,243,3,406.08,1,1,1.0
14618,9,3,553.44,0,0,0.0
14619,246,1,394.44,1,1,1.0
14620,206,2,412.78,1,1,0.995
14621,1,5,1788.36,0,0,0.0
14622,185,1,320.58000000000004,1,1,1.0
14623,32,5,889.25,0,0,0.0
14624,57,2,225.85,0,0,0.0
14625,196,2,899.63,1,1,0.98
14626,24,4,2791.27,0,0,0.0
14628,91,2,671.96,1,1,0.94
14629,4,2,959.01,0,0,0.0
14631,51,3,1006.98,0,0,0.0
14632,263,1,114.56,1,1,0.995
14633,266,1,344.90000000000003,1,1,1.0
14636,36,2,609.85,0,0,0.0
14638,51,1,443.6,0,0,0.0
14639,52,6,2984.49,0,0,0.0
14640,24,6,2125.08,0,0,0.0
14641,22,1,110.46,0,0,0.005
14642,59,1,96.12,0,0,0.0
14643,170,2,693.8100000000001,1,1,0.98
14644,68,2,830.76,0,0,0.0
14645,157,2,597.09,1,1,0.965
14646,2,73,280206.02,0,0,0.0
14647,201,1,243.22,1,1,0.97
14649,5,4,1417.29,0,0,0.0
14651,67,2,654.6,0,0,0.0
14652,77,1,114.18,0,1,0.895
14653,1,7,1947.55,0,0,0.0
14655,8,4,1932.23,0,0,0.0
14656,169,2,291.05,1,1,0.945
14657,18,4,848.22,0,0,0.0
14658,5,2,247.15,0,0,0.01
14659,9,9,2529.93,0,0,0.0
14660,87,2,285.74,0,0,0.17
14661,27,1,107.95,0,0,0.0
14662,29,4,771.17,0,0,0.0
14664,20,2,637.89,0,0,0.0
14665,61,5,1835.7,0,0,0.0
14666,24,1,195.25,0,0,0.0
14667,11,25,9241.2,0,0,0.0
14669,242,3,1269.99,1,1,0.985
14670,280,2,411.53,1,1,0.975
14672,235,2,765.5500000000001,1,1,0.985
14673,3,5,1736.4,0,0,0.0
14675,16,1,604.75,0,0,0.005
14676,31,6,2548.24,0,0,0.005
14680,25,16,28754.11,0,0,0.0
14681,71,3,498.95,0,0,0.015
14682,188,2,52.0,1,1,0.96
14684,26,5,1236.28,0,0,0.005
14687,107,1,628.38,1,1,0.855
14688,8,21,5630.87,0,0,0.01
14689,209,1,112.8,1,1,1.0
14690,44,2,371.7,0,0,0.005
14691,31,5,2114.33,0,0,0.005
14692,137,4,591.55,1,1,0.955
14693,265,1,172.9,1,1,0.99
14696,4,7,2078.95,0,0,0.0
14697,218,2,188.61,1,1,1.0
14698,2,5,1250.76,0,0,0.0
14699,214,1,109.13,1,1,1.0
14700,32,3,2235.3,0,0,0.01
14701,11,9,2549.37,0,0,0.0
14702,1,17,3292.14,0,0,0.0
14703,15,1,318.17,0,0,0.0
14704,11,9,1546.91,0,0,0.0
14705,199,1,179.0,1,1,1.0
14708,3,3,1126.37,0,0,0.005
14709,15,13,4921.04,0,0,0.0
14710,14,4,606.13,0,0,0.0
14711,10,11,2868.8,0,0,0.0
14712,29,3,917.07,0,0,0.0
14713,9,11,2666.36,0,0,0.0
14714,24,1,160.19,0,0,0.0
14715,25,4,867.38,0,0,0.0
14716,43,2,329.68,0,0,0.0
14719,2,5,1602.13,0,0,0.005
14720,6,3,663.81,0,0,0.0
14722,147,1,187.92,1,1,0.985
14723,10,6,1158.3,0,0,0.01
14725,25,1,718.08,0,0,0.0
14727,274,1,268.58,1,1,0.985
14729,374,1,313.49,1,1,0.985
14730,1,8,2005.06,0,0,0.0
14731,47,3,380.02,0,0,0.01
14732,8,8,2702.49,0,0,0.0
14733,16,12,9585.91,0,0,0.0
14735,4,32,6065.6900000000005,0,0,0.005
14737,4,3,1164.55,0,0,0.005
14738,43,7,1314.45,0,0,0.0
14739,4,7,3902.28,0,0,0.005
14740,197,3,1448.21,1,1,0.995
14741,12,6,1400.34,0,0,0.0
14744,16,7,1099.98,0,0,0.005
14745,113,5,1220.26,1,1,0.93
14747,249,1,328.2,1,1,1.0
14748,29,5,1415.75,0,0,0.0
14752,44,1,389.64,0,0,0.0
14753,87,1,563.15,0,0,0.165
14754,45,2,638.05,0,0,0.005
14755,10,11,5010.28,0,0,0.0
14756,15,1,738.96,0,0,0.005
14757,75,1,420.5,0,1,0.825
14758,145,4,1484.06,1,1,0.92
14759,5,3,1625.97,0,0,0.0
14760,297,1,89.2,1,1,0.995
14761,59,2,255.9,0,0,0.0
14762,264,1,300.52,1,1,1.0
14764,47,1,278.3,0,0,0.01
14765,29,3,254.11,0,0,0.005
14766,8,6,2473.37,0,0,0.0
14768,17,2,192.6,0,0,0.0
14769,3,8,10674.75,0,0,0.0
14770,232,2,876.4200000000001,1,1,0.975
14772,112,1,139.26,1,1,0.72
14775,58,3,1011.9,0,0,0.0
14776,51,11,2538.3,0,0,0.0
14778,127,2,730.86,1,1,0.96
14779,281,3,386.15,1,1,0.99
14780,55,2,447.68,0,0,0.005
14782,320,1,200.1,1,1,0.98
14784,26,2,289.99,0,0,0.01
14785,10,2,77.4,0,0,0.005
14788,7,2,679.44,0,0,0.005
14789,29,1,197.64,0,0,0.0
14790,17,4,745.06,0,0,0.0
14792,64,1,6.2,0,0,0.02
14793,21,1,228.99,0,0,0.005
14794,3,7,1319.91,0,0,0.0
14795,166,1,131.45000000000002,1,1,0.925
14796,1,17,8022.49,0,0,0.0
14798,53,3,173.74,0,0,0.005
14799,51,1,157.7,0,0,0.0
14800,48,12,4339.74,0,0,0.0
14801,61,1,193.14,0,0,0.015
14803,162,3,845.5500000000001,1,1,0.97
14804,9,1,353.27,0,0,0.0
14805,15,4,554.65,0,0,0.0
14806,75,1,193.39,0,0,0.3
14808,40,8,2741.17,0,0,0.0
14810,41,11,2087.88,0,0,0.0
14813,370,2,155.43,1,1,0.985
14815,37,2,778.5,0,0,0.0
14816,197,1,271.85,1,1,0.99
14817,200,2,1110.34,1,1,0.995
14818,74,3,657.8,0,0,0.12
14819,64,2,272.07,0,0,0.0
14820,21,4,507.29,0,0,0.0
14821,367,1,48.8,1,1,0.925
14823,180,3,321.43,1,1,0.995
14824,10,4,1127.71,0,0,0.0
14825,4,12,2226.9100000000003,0,0,0.0
14828,197,3,2139.76,1,1,0.98
14829,29,4,697.55,0,0,0.005
14830,53,1,197.13,0,0,0.0
14834,18,6,1720.3,0,0,0.0
14836,10,3,102.45,0,0,0.01
14837,90,4,1649.5,0,1,0.615
14840,268,1,62.85,1,1,0.995
14841,53,6,3295.76,0,0,0.0
14842,44,4,2824.69,0,0,0.0
14844,64,4,3189.81,0,0,0.0
14847,149,1,309.40000000000003,1,1,0.97
14849,22,25,7930.54,0,0,0.0
14850,312,1,325.75,1,1,1.0
14851,23,2,511.35,0,0,0.0
14852,58,6,2836.69,0,0,0.005
14853,24,2,475.8,0,0,0.0
14854,78,7,2759.83,0,1,0.775
14855,119,2,645.65,1,1,0.775
14856,36,3,1311.38,0,0,0.0
14857,60,2,1173.12,0,0,0.0
14859,13,4,1353.74,0,0,0.0
14860,19,1,170.32,0,0,0.0
14861,52,1,125.79,0,0,0.0
14862,26,2,841.2,0,0,0.0
14863,29,1,266.76,0,0,0.0
14865,7,2,52.2,0,0,0.025
14866,11,12,14389.9,0,0,0.0
14867,186,3,710.28,1,1,0.99
14868,3,8,2953.59,0,0,0.0
14869,9,2,725.7,0,0,0.0
14870,262,1,327.25,1,1,1.0
14871,3,4,522.38,0,0,0.0
14873,210,1,519.68,1,1,0.99
14875,108,2,1465.32,1,0,0.48
14878,13,9,1485.54,0,0,0.0
14880,77,3,706.19,0,0,0.06
14881,20,1,255.4,0,0,0.005
14882,27,2,589.7,0,0,0.005
14883,19,6,761.59,0,0,0.0
14885,132,1,765.3199999999999,1,0,0.46
14886,253,1,364.8,1,1,1.0
14887,79,1,1862.0,0,0,0.165
14888,207,1,369.2,1,1,1.0
14889,336,1,135.9,1,1,1.0
14890,254,1,125.65,1,1,1.0
14891,148,2,554.38,1,1,0.83
14893,10,2,1237.85,0,0,0.0
14894,85,1,655.75,0,0,0.31
14895,8,20,11138.71,0,0,0.0
14896,205,2,468.77,1,1,0.99
14897,8,4,1366.38,0,0,0.0
14898,23,6,1303.52,0,0,0.0
14901,11,9,1421.29,0,0,0.0
14902,26,1,332.66,0,0,0.0
14903,21,5,2810.63,0,0,0.005
14904,2,2,1025.44,0,0,0.005
14905,158,2,616.15,1,1,0.545
14907,3,7,3501.1,0,0,0.0
14908,74,1,277.8,0,0,0.32
14910,3,4,434.35,0,0,0.005
14911,1,201,143825.06,0,0,0.0
14912,17,2,867.85,0,0,0.0
14913,36,4,1227.43,0,0,0.0
14915,91,2,307.48,1,1,0.995
14916,71,4,1268.98,0,0,0.0
14918,116,2,1610.15,1,1,0.935
14920,213,2,977.77,1,1,0.99
14921,30,2,1316.07,0,0,0.0
14923,51,1,749.1,0,0,0.01
14924,246,1,310.05,1,1,0.99
14929,32,1,223.88,0,0,0.0
14930,109,3,2372.86,1,1,0.915
14931,5,5,1257.68,0,0,0.0
14932,366,1,363.53,1,1,1.0
14934,82,2,1890.94,0,0,0.255
14935,297,1,1784.71,1,1,0.975
14936,34,8,8137.02,0,0,0.0
14937,57,3,1621.88,0,0,0.01
14944,30,12,5900.25,0,0,0.0
14946,14,1,100.9,0,0,0.005
14947,72,2,290.82,0,0,0.0
14948,23,6,1101.97,0,0,0.0
14950,19,1,371.2,0,0,0.0
14951,79,1,311.69,0,0,0.225
14952,60,11,8099.49,0,0,0.0
14953,25,1,289.82,0,0,0.0
14954,12,1,336.17,0,0,0.0
14957,253,1,58.49,1,1,0.98
14958,147,3,499.68,1,1,0.925
14959,64,4,695.42,0,0,0.005
14960,8,2,221.27,0,0,0.0
14961,11,9,7044.68,0,0,0.0
14962,271,1,126.7,1,1,1.0
14963,10,5,1487.8,0,0,0.0
14964,247,1,206.21,1,1,1.0
14965,96,2,599.0,1,1,0.895
14966,15,1,191.32,0,0,0.0
14967,50,1,463.8,0,0,0.0
14968,30,1,147.59,0,0,0.005
14970,68,4,1592.06,0,0,0.005
14971,35,3,1116.57,0,0,0.0
14972,128,1,114.77,1,1,0.995
14973,107,3,1314.45,1,1,0.98
14974,37,1,114.39,0,0,0.01
14975,57,1,279.94,0,0,0.0
14976,57,7,790.86,0,0,0.005
14978,72,5,1931.42,0,0,0.0
14981,246,1,102.12,1,1,1.0
14984,19,2,213.27,0,0,0.0
14985,198,2,296.75,1,1,0.985
14987,16,2,326.4,0,0,0.005
14988,212,1,334.54,1,1,0.97
14995,39,2,233.23,0,0,0.0
14997,46,3,546.1999999999999,0,0,0.0
14998,170,2,429.87,1,1,0.93
15000,48,1,490.52,0,0,0.0
15002,116,4,1641.76,1,1,0.905
15004,147,1,1246.32,1,1,0.705
15005,16,28,6316.57,0,0,0.0
15006,51,1,502.09,0,0,0.035
15007,159,1,156.91,1,1,1.0
15009,12,3,1261.78,0,0,0.0
15010,36,1,308.94,0,0,0.0
15012,54,2,423.04,0,0,0.0
15014,43,2,260.17,0,0,0.01
15016,173,1,170.04,1,1,0.93
15017,34,1,125.58,0,0,0.005
15018,39,3,496.21,0,0,0.0
15019,267,1,266.0,1,1,0.995
15021,9,9,1914.82,0,0,0.0
15022,12,4,905.04,0,0,0.0
15023,3,11,6802.76,0,0,0.0
15024,10,10,1661.33,0,0,0.0
15025,33,1,377.01,0,0,0.0
15026,80,3,469.0,0,0,0.27
15027,31,4,1066.15,0,0,0.0
15028,8,4,627.13,0,0,0.0
15030,72,2,518.28,0,0,0.015
15031,4,4,668.14,0,0,0.0
15032,256,3,4959.1,1,1,0.98
15033,5,10,2586.67,0,0,0.0
15034,16,8,4308.61,0,0,0.0
15035,90,1,252.73,0,0,0.3
15036,72,3,465.55,0,0,0.0
15038,59,6,705.49,0,0,0.0
15039,10,47,19914.44,0,0,0.0
15041,170,1,180.35,1,1,0.795
15042,199,1,135.93,1,1,1.0
15043,31,1,537.0,0,0,0.01
15044,19,17,7700.23,0,0,0.0
15045,152,2,735.66,1,1,0.875
15046,9,15,5213.77,0,0,0.0
15047,270,1,343.62,1,1,0.995
15048,65,4,384.05,0,0,0.0
15049,274,1,121.17000000000002,1,1,0.995
15050,25,3,1782.09,0,0,0.0
15051,23,3,1391.61,0,0,0.0
15052,319,1,215.78,1,1,0.995
15053,5,3,697.79,0,0,0.0
15054,12,2,302.1,0,0,0.0
15057,275,2,1489.5,1,1,0.995
15058,25,11,2124.99,0,0,0.0
15059,41,9,1337.72,0,0,0.0
15060,8,4,303.09000000000003,0,0,0.0
15061,4,48,54534.14,0,0,0.0
15062,71,4,987.86,0,0,0.0
15063,213,1,370.8,1,1,0.995
15065,38,4,3158.13,0,0,0.0
15066,53,1,893.59,0,0,0.0
15067,78,3,1744.76,0,0,0.335
15068,46,2,553.36,0,0,0.0
15069,179,1,1109.53,1,0,0.475
15070,373,1,106.2,1,1,1.0
15071,94,2,982.07,1,1,0.92
15073,10,3,1043.41,0,0,0.0
15074,105,1,748.87,1,1,0.845
15075,78,1,773.03,0,0,0.26
15076,173,1,880.85,1,1,0.845
15078,7,32,9743.11,0,0,0.0
15079,213,4,895.61,1,1,0.995
15081,22,5,504.8,0,0,0.0
15083,257,1,88.2,1,1,0.995
15087,282,1,306.94,1,1,1.0
15088,21,2,1160.07,0,0,0.0
15089,10,6,2420.84,0,0,0.0
15090,308,1,381.32,1,1,0.98
15091,68,1,480.71,0,0,0.0
15092,215,2,457.81,1,1,0.99
15093,18,6,4597.02,0,0,0.0
15095,104,4,1370.6,1,1,0.805
15096,43,1,219.39,0,0,0.005
15097,4,1,248.08,0,0,0.01
15098,182,3,39916.5,1,1,0.985
15099,84,1,410.48,0,0,0.205
15100,334,3,876.0,1,1,1.0
15101,9,2,317.53000000000003,0,0,0.0
15103,31,2,703.36,0,0,0.0
15104,197,2,1027.44,1,1,0.985
15105,18,7,2298.93,0,0,0.0
15106,18,5,1422.52,0,0,0.0
15107,311,6,319.5,1,1,0.97
15108,142,4,1300.25,1,1,0.835
15109,246,1,484.95,1,1,0.995
15110,24,4,996.1,0,0,0.005
15111,29,3,1567.48,0,0,0.0
15113,10,3,3609.33,0,0,0.015
15114,30,10,2760.56,0,0,0.0
15115,18,1,340.11,0,0,0.0
15116,18,4,1352.75,0,0,0.005
15117,15,5,1551.78,0,0,0.0
15118,134,1,244.8,1,1,0.68
15119,246,1,266.4,1,1,0.995
15120,134,1,358.82,1,1,0.77
15121,50,2,457.72,0,0,0.0
15122,114,3,1633.78,1,1,0.695
15123,7,2,2199.31,0,0,0.0
15124,23,2,184.19,0,0,0.0
15125,25,15,11528.48,0,0,0.0
15127,66,1,406.53,0,0,0.005
15128,60,4,1471.0,0,0,0.0
15129,50,11,3447.4,0,0,0.0
15130,170,1,330.11,1,1,0.815
15132,18,5,977.93,0,0,0.0
15133,128,3,982.42,1,1,0.93
15134,15,8,1387.99,0,0,0.005
15135,239,1,139.05,1,1,0.99
15136,3,4,1286.7,0,0,0.0
15139,240,2,178.96,1,1,0.995
15140,52,7,2354.25,0,0,0.01
15142,46,1,498.74,0,0,0.0
15143,226,1,259.45,1,1,1.0
15144,8,17,6580.4400000000005,0,0,0.0
15145,4,4,1194.73,0,0,0.0
15146,165,2,1327.16,1,1,0.745
15147,240,1,623.5,1,1,0.99
15148,11,1,301.29,0,0,0.0
15149,134,1,520.8000000000001,1,1,0.8
15150,17,10,5314.47,0,0,0.0
15152,10,13,4745.69,0,0,0.0
15153,31,1,329.25,0,0,0.0
15154,75,1,296.42,0,0,0.365
15156,1,3,961.49,0,0,0.0
15157,4,3,1936.07,0,0,0.0
15158,45,1,401.4,0,0,0.005
15159,2,30,18641.01,0,0,0.0
15160,357,1,158.16,1,1,0.99
15163,18,2,304.47,0,0,0.0
15164,69,3,843.05,0,0,0.0
15165,373,1,487.75,1,1,0.995
15167,321,1,163.0,1,1,0.985
15168,26,1,106.56,0,0,0.0
15171,331,1,1289.5,1,1,0.965
15172,9,5,1624.05,0,0,0.0
15174,323,1,135.75,1,1,1.0
15175,72,1,224.14,0,0,0.01
15178,260,1,40.5,1,1,0.975
15179,18,5,2206.9500000000003,0,0,0.0
15180,367,1,87.5,1,1,1.0
15181,66,3,689.48,0,0,0.01
15182,154,2,622.85,1,1,0.925
15184,29,2,406.76,0,0,0.0
15185,70,1,310.62,0,0,0.005
15186,14,2,411.41,0,0,0.005
15187,2,16,4777.18,0,0,0.0
15189,1,41,16225.39,0,0,0.0
15192,120,3,1044.32,1,1,0.87
15193,61,1,499.32,0,0,0.01
15194,3,15,7616.53,0,0,0.0
15195,3,1,3861.0,0,0,0.02
15197,11,3,1079.61,0,0,0.01
15198,92,2,193.64,1,1,0.975
15199,59,4,1268.7,0,0,0.0
15201,87,5,1236.54,0,0,0.32
15203,26,6,1827.8,0,0,0.0
15204,357,1,316.58,1,1,1.0
15205,85,2,653.24,0,0,0.275
15206,10,4,420.3,0,0,0.0
15208,1,5,870.12,0,0,0.0
15210,225,1,331.18,1,1,1.0
15211,60,2,894.4100000000001,0,0,0.0
15212,241,1,101.8,1,1,0.995
15213,319,2,328.35,1,1,0.97
15214,2,8,1661.44,0,0,0.0
15215,47,3,734.94,0,0,0.005
15216,88,1,96.6,0,0,0.24
15218,11,11,5756.89,0,0,0.0
15219,176,1,305.75,1,1,0.73
15220,52,6,1778.96,0,0,0.0
15221,366,1,403.25,1,1,0.99
15222,319,1,585.0,1,1,0.97
15223,226,2,755.75,1,1,0.99
15224,358,2,322.08,1,1,0.99
15225,234,1,409.4,1,1,0.98
15226,311,1,154.41,1,1,1.0
15227,37,5,1219.4,0,0,0.005
15228,66,4,3386.71,0,0,0.0
15230,239,2,429.6,1,1,1.0
15232,113,2,612.06,1,1,0.91
15234,277,1,197.0,1,1,1.0
15235,218,12,2247.51,1,1,0.97
15236,299,1,321.05,1,1,0.995
15237,2,4,1412.32,0,0,0.0
15238,29,3,1071.99,0,0,0.0
15239,10,2,780.59,0,0,0.0
15240,45,5,1706.57,0,0,0.005
15241,67,8,1756.44,0,0,0.005
15243,74,1,316.68,0,0,0.28
15244,65,2,631.57,0,0,0.0
15245,134,3,2515.84,1,1,0.905
15246,238,2,514.15,1,1,0.99
15247,122,1,356.0,1,1,0.935
15249,32,13,6688.46,0,0,0.0
15251,9,11,10484.99,0,0,0.0
